player_1,player_2,player_1_win_probability
Kamil Majchrzak,Christian Garin,0.5746999145432102
Kamil Majchrzak,Jiri Vesely,0.3951542449862631
Kamil Majchrzak,Daniil Medvedev,0.28133321660747174
Kamil Majchrzak,Fabio Fognini,0.31937716029462304
Kamil Majchrzak,Jaume Antoni Munar Clar,0.26302200727626585
Kamil Majchrzak,Ilya Ivashka,0.2974232363711728
Kamil Majchrzak,Guido Pella,0.27386661088879294
Kamil Majchrzak,Joao Sousa,0.3202218019469497
Kamil Majchrzak,Ivo Karlovic,0.2731711173884891
Kamil Majchrzak,Hubert Hurkacz,0.2853489037155116
Kamil Majchrzak,Alexander Zverev,0.2990122936593006
Kamil Majchrzak,Aljaz Bedene,0.3169001093048276
Kamil Majchrzak,Jeremy Chardy,0.34793542315888115
Kamil Majchrzak,Alex Bolt,0.5291550012604196
Kamil Majchrzak,Jack Sock,0.28247344410832115
Kamil Majchrzak,Bjorn Fratangelo,0.35500609260794025
Kamil Majchrzak,Gilles Simon,0.254353546779572
Kamil Majchrzak,Hyeon Chung,0.28615354216511435
Kamil Majchrzak,Bradley Klahn,0.37547223037655486
Kamil Majchrzak,Ernests Gulbis,0.3266144137303286
Kamil Majchrzak,Borna Coric,0.1895121646928511
Kamil Majchrzak,Albert Ramos-Vinolas,0.4167940593099948
Kamil Majchrzak,Evgeny Donskoy,0.3827355888505627
Kamil Majchrzak,Filip Krajinovic,0.33606101594652343
Kamil Majchrzak,Gleb Sakharov,0.666403237929955
Kamil Majchrzak,Alexei Popyrin,0.5005069663620857
Kamil Majchrzak,Benoit Paire,0.34604245945081213
Kamil Majchrzak,Dominic Thiem,0.2573082378611719
Kamil Majchrzak,Bernard Tomic,0.30275397955375977
Kamil Majchrzak,Andrey Rublev,0.34304649340314197
Kamil Majchrzak,Fernando Verdasco,0.2851066775001606
Kamil Majchrzak,Andy Murray,0.6365931632022993
Kamil Majchrzak,Federico Delbonis,0.31671610219538754
Kamil Majchrzak,John Millman,0.29863232098397696
Kamil Majchrzak,Guido Andreozzi,0.3278404499130258
Kamil Majchrzak,Christopher Eubanks,0.6484242022616004
Kamil Majchrzak,Gael Monfils,0.2766318227647746
Kamil Majchrzak,Damir Dzumhur,0.3551940365900893
Kamil Majchrzak,Cameron Norrie,0.26216028955097853
Kamil Majchrzak,Daniel Evans,0.5263438534320093
Kamil Majchrzak,Denis Istomin,0.2812310114419159
Kamil Majchrzak,Adrian Mannarino,0.3556948069179179
Kamil Majchrzak,Frances Tiafoe,0.298402609230174
Kamil Majchrzak,Feliciano Lopez,0.37334733137199005
Kamil Majchrzak,Jordan Thompson,0.3111870385088047
Kamil Majchrzak,Andreas Seppi,0.2804232056735957
Kamil Majchrzak,Grigor Dimitrov,0.29791758421167447
Kamil Majchrzak,Janko Tipsarevic,0.29933047401112844
Kamil Majchrzak,Dusan Lajovic,0.292710326186841
Kamil Majchrzak,Jason Kubler,0.3557343025162888
Kamil Majchrzak,John Isner,0.2638035525181071
Kamil Majchrzak,Guillermo Garcia-Lopez,0.3368712663683625
Kamil Majchrzak,Denis Kudla,0.29537959246990053
Kamil Majchrzak,Diego Schwartzman,0.3405050502491014
Kamil Majchrzak,Alex de Minaur,0.24408923001147864
Kamil Majchrzak,Henri Laaksonen,0.5238797705946707
Kamil Majchrzak,Jan-Lennard Struff,0.24433306329414153
Kamil Majchrzak,James Duckworth,0.6835117858417148
Kei Nishikori,Jo-Wilfried Tsonga,0.8265966115828505
Kei Nishikori,Denis Shapovalov,0.7941712914259986
Kei Nishikori,David Goffin,0.7446706850981673
Kei Nishikori,Christian Garin,0.8686968876043697
Kei Nishikori,Jiri Vesely,0.891303919091007
Kei Nishikori,Daniil Medvedev,0.7497983868242677
Kei Nishikori,Fabio Fognini,0.7488262246423018
Kei Nishikori,Jaume Antoni Munar Clar,0.8428671877327366
Kei Nishikori,Ilya Ivashka,0.8715515739350439
Kei Nishikori,Guido Pella,0.8451073977073574
Kei Nishikori,Joao Sousa,0.8615625709100843
Kei Nishikori,Ivo Karlovic,0.8239125456693969
Kei Nishikori,Hubert Hurkacz,0.8721416241555333
Kei Nishikori,Kamil Majchrzak,0.8486600449595756
Kei Nishikori,Alexander Zverev,0.6860929778174115
Kei Nishikori,Aljaz Bedene,0.8744058091705544
Kei Nishikori,Jeremy Chardy,0.8656342351161612
Kei Nishikori,Alex Bolt,0.8910782888362663
Kei Nishikori,Jack Sock,0.7912534071787791
Kei Nishikori,Bjorn Fratangelo,0.8683590657143713
Kei Nishikori,Gilles Simon,0.7112303700457305
Kei Nishikori,Hyeon Chung,0.8058427018661856
Kei Nishikori,Bradley Klahn,0.8810512497347697
Kei Nishikori,Ernests Gulbis,0.8686437238780551
Kei Nishikori,Borna Coric,0.6259906342960253
Kei Nishikori,Albert Ramos-Vinolas,0.8820620562463763
Kei Nishikori,Evgeny Donskoy,0.8759263493813422
Kei Nishikori,Filip Krajinovic,0.8537171794728582
Kei Nishikori,Gleb Sakharov,0.8802987808767704
Kei Nishikori,Alexei Popyrin,0.8854443683546884
Kei Nishikori,Benoit Paire,0.8735481188391663
Kei Nishikori,Dominic Thiem,0.6963647839318823
Kei Nishikori,Bernard Tomic,0.801009210637002
Kei Nishikori,Andrey Rublev,0.8657700226844436
Kei Nishikori,Fernando Verdasco,0.7715777397536014
Kei Nishikori,Andy Murray,0.8338819059357134
Kei Nishikori,Federico Delbonis,0.852383457574039
Kei Nishikori,John Millman,0.8520932691364775
Kei Nishikori,Karen Khachanov,0.5225302033381012
Kei Nishikori,Guido Andreozzi,0.8570106133071289
Kei Nishikori,Christopher Eubanks,0.8854443683546884
Kei Nishikori,Gael Monfils,0.8234705862144783
Kei Nishikori,Damir Dzumhur,0.8617741102660863
Kei Nishikori,Cameron Norrie,0.8355266475769061
Kei Nishikori,Daniel Evans,0.8340219458415111
Kei Nishikori,Denis Istomin,0.8357203199781792
Kei Nishikori,Adrian Mannarino,0.8718405006244618
Kei Nishikori,Frances Tiafoe,0.8480051527778113
Kei Nishikori,Feliciano Lopez,0.8756972457796101
Kei Nishikori,Jordan Thompson,0.8597317572212734
Kei Nishikori,Andreas Seppi,0.8550319727883513
Kei Nishikori,Grigor Dimitrov,0.7611462219726577
Kei Nishikori,Janko Tipsarevic,0.8583354467834203
Kei Nishikori,Dusan Lajovic,0.8402886907604481
Kei Nishikori,Jason Kubler,0.8986731285635381
Kei Nishikori,John Isner,0.7047252626463519
Kei Nishikori,Guillermo Garcia-Lopez,0.8657700226844436
Kei Nishikori,Denis Kudla,0.8723264929007422
Kei Nishikori,Diego Schwartzman,0.7739808737571319
Kei Nishikori,Alex de Minaur,0.7745202693288555
Kei Nishikori,Henri Laaksonen,0.8721233314900518
Kei Nishikori,Jan-Lennard Struff,0.8180396354025181
Kei Nishikori,James Duckworth,0.8628417715320806
Alexander Zverev,Alex Bolt,0.8825887195131806
Alexander Zverev,Albert Ramos-Vinolas,0.8717182781129841
Alexander Zverev,Adrian Mannarino,0.8730130477070412
Alexander Zverev,Alex de Minaur,0.6987900891842204
Aljaz Bedene,Alexander Zverev,0.3577422001764575
Aljaz Bedene,Alex Bolt,0.6975619543494076
Aljaz Bedene,Albert Ramos-Vinolas,0.6580007497826023
Aljaz Bedene,Alexei Popyrin,0.8104233596412524
Aljaz Bedene,Adrian Mannarino,0.42792392492754144
Aljaz Bedene,Alex de Minaur,0.2822468027356434
Jeremy Chardy,Denis Shapovalov,0.52923890266099
Jeremy Chardy,David Goffin,0.39090908589842643
Jeremy Chardy,Christian Garin,0.7603546694115378
Jeremy Chardy,Daniil Medvedev,0.4473271521427536
Jeremy Chardy,Fabio Fognini,0.4318360523322322
Jeremy Chardy,Jaume Antoni Munar Clar,0.6124035366325369
Jeremy Chardy,Ilya Ivashka,0.7103017541268497
Jeremy Chardy,Guido Pella,0.5926058320888226
Jeremy Chardy,Ivo Karlovic,0.6234175200008338
Jeremy Chardy,Hubert Hurkacz,0.7166598233082919
Jeremy Chardy,Alexander Zverev,0.40421043938684004
Jeremy Chardy,Aljaz Bedene,0.728444668523043
Jeremy Chardy,Alex Bolt,0.7537219041119931
Jeremy Chardy,Jack Sock,0.4344495426527427
Jeremy Chardy,Bjorn Fratangelo,0.697422952532939
Jeremy Chardy,Gilles Simon,0.33496380762281414
Jeremy Chardy,Hyeon Chung,0.4256219099871085
Jeremy Chardy,Bradley Klahn,0.7401193311881561
Jeremy Chardy,Ernests Gulbis,0.7392216176323687
Jeremy Chardy,Borna Coric,0.3084040279470874
Jeremy Chardy,Albert Ramos-Vinolas,0.7922501185711286
Jeremy Chardy,Evgeny Donskoy,0.7806979442012316
Jeremy Chardy,Filip Krajinovic,0.4597690335088619
Jeremy Chardy,Gleb Sakharov,0.6923386443700859
Jeremy Chardy,Alexei Popyrin,0.8050421311159097
Jeremy Chardy,Benoit Paire,0.7054871903195199
Jeremy Chardy,Dominic Thiem,0.3358322099739414
Jeremy Chardy,Bernard Tomic,0.6061452731433737
Jeremy Chardy,Andrey Rublev,0.7537653573715583
Jeremy Chardy,Fernando Verdasco,0.4153383177921408
Jeremy Chardy,Andy Murray,0.688928108987454
Jeremy Chardy,Federico Delbonis,0.7092447621810988
Jeremy Chardy,Guido Andreozzi,0.716022007481749
Jeremy Chardy,Christopher Eubanks,0.8038013658755562
Jeremy Chardy,Gael Monfils,0.4344495426527427
Jeremy Chardy,Damir Dzumhur,0.6924860017681446
Jeremy Chardy,Cameron Norrie,0.6313928545567211
Jeremy Chardy,Daniel Evans,0.6392473765282873
Jeremy Chardy,Denis Istomin,0.6679109531033458
Jeremy Chardy,Adrian Mannarino,0.5832995379670648
Jeremy Chardy,Frances Tiafoe,0.4904574524266556
Jeremy Chardy,Feliciano Lopez,0.7427785248710663
Jeremy Chardy,Andreas Seppi,0.5170868157216189
Jeremy Chardy,Grigor Dimitrov,0.5197613030985848
Jeremy Chardy,Janko Tipsarevic,0.6999498687936033
Jeremy Chardy,Dusan Lajovic,0.5005472334218746
Jeremy Chardy,Jason Kubler,0.7864342349868416
Jeremy Chardy,Guillermo Garcia-Lopez,0.7808178428030058
Jeremy Chardy,Denis Kudla,0.688833437597379
Jeremy Chardy,Diego Schwartzman,0.49920284978341933
Jeremy Chardy,Alex de Minaur,0.3476368379879269
Jeremy Chardy,Henri Laaksonen,0.7276187055732837
Jeremy Chardy,Jan-Lennard Struff,0.49441494032572053
Jeremy Chardy,James Duckworth,0.7464501875756739
Ugo Humbert,Novak Djokovic,0.16071721797730304
Ugo Humbert,Mitchell Krueger,0.6795362171079861
Ugo Humbert,Jo-Wilfried Tsonga,0.6015407612934176
Ugo Humbert,Martin Klizan,0.3207271888451304
Ugo Humbert,Taro Daniel,0.5595394672552305
Ugo Humbert,Thanasi Kokkinakis,0.6469365385009839
Ugo Humbert,Pablo Andujar,0.5668083210947746
Ugo Humbert,Denis Shapovalov,0.3044796945886035
Ugo Humbert,David Goffin,0.2847917299477875
Ugo Humbert,Christian Garin,0.6977664908454096
Ugo Humbert,Marcel Granollers,0.5698045350592382
Ugo Humbert,Marius Copil,0.3241469856472085
Ugo Humbert,Jiri Vesely,0.543597652173437
Ugo Humbert,Ryan Harrison,0.363385076700249
Ugo Humbert,Lloyd Harris,0.4994033757547524
Ugo Humbert,Daniil Medvedev,0.2954545747248947
Ugo Humbert,Fabio Fognini,0.29912611145379764
Ugo Humbert,Jaume Antoni Munar Clar,0.343956414949076
Ugo Humbert,Nicolas Jarry,0.3580296463516439
Ugo Humbert,Leonardo Mayer,0.3853685420184638
Ugo Humbert,Ilya Ivashka,0.4916495617432184
Ugo Humbert,Malek Jaziri,0.38169445692319703
Ugo Humbert,Luca Vanni,0.6925664248059434
Ugo Humbert,Pablo Carreno Busta,0.27289760511955186
Ugo Humbert,Philipp Kohlschreiber,0.2785770560200088
Ugo Humbert,Guido Pella,0.3179651090615129
Ugo Humbert,Joao Sousa,0.35407574695784033
Ugo Humbert,Ivo Karlovic,0.492955236075881
Ugo Humbert,Hubert Hurkacz,0.5036810186608752
Ugo Humbert,Kamil Majchrzak,0.6241876742437887
Ugo Humbert,Kei Nishikori,0.2030275054694967
Ugo Humbert,Alexander Zverev,0.27836576003434876
Ugo Humbert,Aljaz Bedene,0.37448067560457515
Ugo Humbert,Jeremy Chardy,0.32824842837772883
Ugo Humbert,Alex Bolt,0.6962413805234617
Ugo Humbert,Jack Sock,0.2887842360697429
Ugo Humbert,Bjorn Fratangelo,0.644967660000919
Ugo Humbert,Gilles Simon,0.2656947328951481
Ugo Humbert,Hyeon Chung,0.29985646292808765
Ugo Humbert,Bradley Klahn,0.4386484069342387
Ugo Humbert,Sam Querrey,0.3287206598825582
Ugo Humbert,Pierre-Hugues Herbert,0.3105889615120443
Ugo Humbert,Stan Wawrinka,0.2948842926974078
Ugo Humbert,Ernests Gulbis,0.4924584923477681
Ugo Humbert,Nick Kyrgios,0.3132904505261651
Ugo Humbert,Milos Raonic,0.19071807353839323
Ugo Humbert,Borna Coric,0.1958528329449253
Ugo Humbert,Albert Ramos-Vinolas,0.3920593824054208
Ugo Humbert,Marton Fucsovics,0.30855216013873665
Ugo Humbert,Laslo Djere,0.5442650123927721
Ugo Humbert,Evgeny Donskoy,0.5696435128969393
Ugo Humbert,Filip Krajinovic,0.34527004143320933
Ugo Humbert,Marco Cecchinato,0.3068958877296352
Ugo Humbert,Lucas Pouille,0.347678390224596
Ugo Humbert,Mikhail Kukushkin,0.3308673654329936
Ugo Humbert,Maximilian Marterer,0.35446072609791984
Ugo Humbert,Gleb Sakharov,0.6733438616222079
Ugo Humbert,Alexei Popyrin,0.7260705081805946
Ugo Humbert,Mischa Zverev,0.39131584191440855
Ugo Humbert,Benoit Paire,0.38642303568560066
Ugo Humbert,Dominic Thiem,0.26999926602258983
Ugo Humbert,Marin Cilic,0.2589167427217275
Ugo Humbert,Bernard Tomic,0.5656854804712764
Ugo Humbert,Andrey Rublev,0.5164600508212787
Ugo Humbert,Mackenzie McDonald,0.5502194861712724
Ugo Humbert,Michael Mmoh,0.605694909646558
Ugo Humbert,Radu Albot,0.6233147263904932
Ugo Humbert,Miomir Kecmanovic,0.5581137708954695
Ugo Humbert,Fernando Verdasco,0.2896868955104172
Ugo Humbert,Roberto Bautista Agut,0.2589167427217275
Ugo Humbert,Andy Murray,0.6308875087098877
Ugo Humbert,Federico Delbonis,0.554057292577563
Ugo Humbert,John Millman,0.31303192972311944
Ugo Humbert,Tennys Sandgren,0.2775477402296672
Ugo Humbert,Peter Gojowczyk,0.3953414460602006
Ugo Humbert,Karen Khachanov,0.1806985746579965
Ugo Humbert,Stefanos Tsitsipas,0.1870660136643844
Ugo Humbert,Matteo Berrettini,0.3033167825597469
Ugo Humbert,Roberto Carballes Baena,0.428639398828055
Ugo Humbert,Stefano Travaglia,0.6232043765738139
Ugo Humbert,Guido Andreozzi,0.47754302266241544
Ugo Humbert,Christopher Eubanks,0.7347256190209509
Ugo Humbert,Nikoloz Basilashvili,0.310447246929866
Ugo Humbert,Gael Monfils,0.3205348315761576
Ugo Humbert,Damir Dzumhur,0.392380502861983
Ugo Humbert,Cameron Norrie,0.3516313118145102
Ugo Humbert,Taylor Fritz,0.32258650353981466
Ugo Humbert,Tatsuma Ito,0.70266509201163
Ugo Humbert,Daniel Evans,0.5961876119943892
Ugo Humbert,Denis Istomin,0.45811084923193984
Ugo Humbert,Roger Federer,0.2545407202653279
Ugo Humbert,Kevin Anderson,0.19546406469386082
Ugo Humbert,Adrian Mannarino,0.377724486413082
Ugo Humbert,Frances Tiafoe,0.32459717521464193
Ugo Humbert,Prajnesh Gunneswaran,0.6359139233953974
Ugo Humbert,Feliciano Lopez,0.3616865049202129
Ugo Humbert,Jordan Thompson,0.35248367112453616
Ugo Humbert,Andreas Seppi,0.32175442307453256
Ugo Humbert,Steve Johnson,0.31117222650111265
Ugo Humbert,Grigor Dimitrov,0.3063318381948422
Ugo Humbert,Janko Tipsarevic,0.34660594295205205
Ugo Humbert,Pablo Cuevas,0.5363403989536077
Ugo Humbert,Dusan Lajovic,0.3138736682517026
Ugo Humbert,Jason Kubler,0.625295042346726
Ugo Humbert,Thomas Fabbiano,0.6476359801771306
Ugo Humbert,Reilly Opelka,0.47382824378863714
Ugo Humbert,John Isner,0.19066002982195357
Ugo Humbert,Kyle Edmund,0.2030275054694967
Ugo Humbert,Tomas Berdych,0.2726067646540733
Ugo Humbert,Guillermo Garcia-Lopez,0.6036650720022728
Ugo Humbert,Robin Haase,0.4195388447351569
Ugo Humbert,Marc Polmans,0.7183558302339652
Ugo Humbert,Denis Kudla,0.36421374883081525
Ugo Humbert,Rudolf Molleker,0.5873105950973616
Ugo Humbert,Diego Schwartzman,0.3293276760844177
Ugo Humbert,Alex de Minaur,0.2804000793987089
Ugo Humbert,Pedro Sousa,0.6176157396429867
Ugo Humbert,Mirza Basic,0.4350056541676295
Ugo Humbert,Henri Laaksonen,0.675389383099904
Ugo Humbert,Matthew Ebden,0.3888446738217306
Ugo Humbert,Jan-Lennard Struff,0.2868733886314005
Ugo Humbert,James Duckworth,0.6759307014960655
Ugo Humbert,Rafael Nadal,0.25106794685419515
Alex Bolt,Albert Ramos-Vinolas,0.3780891760458846
Alex Bolt,Adrian Mannarino,0.302654931462221
Jack Sock,Denis Shapovalov,0.7300932806344905
Jack Sock,David Goffin,0.46497037249664336
Jack Sock,Christian Garin,0.8391213383159117
Jack Sock,Daniil Medvedev,0.5059796496019748
Jack Sock,Fabio Fognini,0.5577998913564469
Jack Sock,Ilya Ivashka,0.8022629425535707
Jack Sock,Guido Pella,0.7464357911959444
Jack Sock,Ivo Karlovic,0.7263894272589324
Jack Sock,Hubert Hurkacz,0.7930254356346889
Jack Sock,Alexander Zverev,0.4936312913309018
Jack Sock,Aljaz Bedene,0.8165210041206981
Jack Sock,Alex Bolt,0.8462114352719887
Jack Sock,Bjorn Fratangelo,0.7999733730816068
Jack Sock,Gilles Simon,0.4667371196960636
Jack Sock,Hyeon Chung,0.5861060427971498
Jack Sock,Bradley Klahn,0.8243245326244925
Jack Sock,Ernests Gulbis,0.8227325147852866
Jack Sock,Borna Coric,0.4224027473007503
Jack Sock,Albert Ramos-Vinolas,0.8565537684074819
Jack Sock,Evgeny Donskoy,0.839008265257126
Jack Sock,Filip Krajinovic,0.7096570186162168
Jack Sock,Gleb Sakharov,0.7630407768112514
Jack Sock,Alexei Popyrin,0.8616201999929362
Jack Sock,Benoit Paire,0.8257542701743619
Jack Sock,Dominic Thiem,0.45219832796873005
Jack Sock,Bernard Tomic,0.7132650364748462
Jack Sock,Andrey Rublev,0.8320592915838535
Jack Sock,Fernando Verdasco,0.5087589456119621
Jack Sock,Andy Murray,0.7307619746814836
Jack Sock,Federico Delbonis,0.7839016124271574
Jack Sock,Guido Andreozzi,0.8066488078538182
Jack Sock,Christopher Eubanks,0.8665508798620728
Jack Sock,Gael Monfils,0.5460334498233326
Jack Sock,Damir Dzumhur,0.8087250628184075
Jack Sock,Cameron Norrie,0.7097254867921436
Jack Sock,Daniel Evans,0.7175481683719295
Jack Sock,Denis Istomin,0.7582918271087827
Jack Sock,Adrian Mannarino,0.7288624071597714
Jack Sock,Frances Tiafoe,0.7006727967337496
Jack Sock,Feliciano Lopez,0.8202968833412523
Jack Sock,Andreas Seppi,0.6294196007711026
Jack Sock,Grigor Dimitrov,0.6255993829701643
Jack Sock,Dusan Lajovic,0.6946763667899857
Jack Sock,Guillermo Garcia-Lopez,0.8360180997940081
Jack Sock,Denis Kudla,0.7975715306677
Jack Sock,Diego Schwartzman,0.6317354276996942
Jack Sock,Alex de Minaur,0.4720108051328663
Jack Sock,Henri Laaksonen,0.8075895526147813
Bjorn Fratangelo,Alexander Zverev,0.3251701439603226
Bjorn Fratangelo,Aljaz Bedene,0.36561283666192224
Bjorn Fratangelo,Alex Bolt,0.6320430430193961
Bjorn Fratangelo,Albert Ramos-Vinolas,0.4648198154733809
Bjorn Fratangelo,Alexei Popyrin,0.7419929364042547
Bjorn Fratangelo,Benoit Paire,0.3856984820100908
Bjorn Fratangelo,Bernard Tomic,0.3614551596657567
Bjorn Fratangelo,Andrey Rublev,0.40939441961868084
Bjorn Fratangelo,Andy Murray,0.6810963729839716
Bjorn Fratangelo,Adrian Mannarino,0.39055527975942833
Bjorn Fratangelo,Andreas Seppi,0.33129684351262534
Bjorn Fratangelo,Alex de Minaur,0.2980373392241212
Gilles Simon,Denis Shapovalov,0.7273364723307226
Gilles Simon,David Goffin,0.5742148381052756
Gilles Simon,Christian Garin,0.8111918676957421
Gilles Simon,Daniil Medvedev,0.6024662295232228
Gilles Simon,Fabio Fognini,0.6517051517405404
Gilles Simon,Alexander Zverev,0.4115506082602206
Gilles Simon,Aljaz Bedene,0.8218258644968036
Gilles Simon,Alex Bolt,0.8323726776388102
Gilles Simon,Bjorn Fratangelo,0.8195474454444653
Gilles Simon,Bradley Klahn,0.8298976458014803
Gilles Simon,Ernests Gulbis,0.8323093440530934
Gilles Simon,Borna Coric,0.5368405486104253
Gilles Simon,Albert Ramos-Vinolas,0.8300884630113605
Gilles Simon,Evgeny Donskoy,0.8271795644682749
Gilles Simon,Filip Krajinovic,0.7030301823271677
Gilles Simon,Alexei Popyrin,0.8334707751196726
Gilles Simon,Benoit Paire,0.7736323633546087
Gilles Simon,Dominic Thiem,0.459628600614427
Gilles Simon,Bernard Tomic,0.7318567234426729
Gilles Simon,Andrey Rublev,0.8235707510660435
Gilles Simon,Fernando Verdasco,0.5765583914099478
Gilles Simon,Andy Murray,0.7949561536048848
Gilles Simon,Federico Delbonis,0.8114852761179963
Gilles Simon,Christopher Eubanks,0.8334707751196726
Gilles Simon,Gael Monfils,0.689926185262088
Gilles Simon,Damir Dzumhur,0.776063854666871
Gilles Simon,Cameron Norrie,0.7329149100237706
Gilles Simon,Daniel Evans,0.75091218522782055
Gilles Simon,Denis Istomin,0.7891208804549532
Gilles Simon,Adrian Mannarino,0.7378643777689989
Gilles Simon,Frances Tiafoe,0.7567547448663464
Gilles Simon,Feliciano Lopez,0.8282891786994295
Gilles Simon,Andreas Seppi,0.6845894243142279
Gilles Simon,Dusan Lajovic,0.7215678074603578
Gilles Simon,Denis Kudla,0.8204199147583076
Gilles Simon,Diego Schwartzman,0.6595001979161643
Gilles Simon,Alex de Minaur,0.5795880128450245
Hyeon Chung,Denis Shapovalov,0.6915778013680727
Hyeon Chung,David Goffin,0.4405857844934848
Hyeon Chung,Christian Garin,0.8045597061668193
Hyeon Chung,Daniil Medvedev,0.5431595541081772
Hyeon Chung,Fabio Fognini,0.6136321780087851
Hyeon Chung,Guido Pella,0.7145512450122009
Hyeon Chung,Hubert Hurkacz,0.7596226086814396
Hyeon Chung,Alexander Zverev,0.4927251090920859
Hyeon Chung,Aljaz Bedene,0.809541345187161
Hyeon Chung,Alex Bolt,0.8197282695715972
Hyeon Chung,Bjorn Fratangelo,0.7560345736250982
Hyeon Chung,Gilles Simon,0.4671720024939379
Hyeon Chung,Bradley Klahn,0.7963541172707174
Hyeon Chung,Ernests Gulbis,0.7869981277850471
Hyeon Chung,Borna Coric,0.42230781692690744
Hyeon Chung,Albert Ramos-Vinolas,0.8411450422705965
Hyeon Chung,Evgeny Donskoy,0.8181859269179169
Hyeon Chung,Filip Krajinovic,0.6208987824367298
Hyeon Chung,Gleb Sakharov,0.743375408843114
Hyeon Chung,Alexei Popyrin,0.8391946795728618
Hyeon Chung,Benoit Paire,0.7743122574715582
Hyeon Chung,Dominic Thiem,0.45821662732373025
Hyeon Chung,Bernard Tomic,0.6711925840742827
Hyeon Chung,Andrey Rublev,0.8096337711637791
Hyeon Chung,Fernando Verdasco,0.48524351849938285
Hyeon Chung,Andy Murray,0.7216461917296068
Hyeon Chung,Federico Delbonis,0.7385150817141638
Hyeon Chung,Guido Andreozzi,0.7529967629135428
Hyeon Chung,Christopher Eubanks,0.8368368553973502
Hyeon Chung,Gael Monfils,0.574147795299348
Hyeon Chung,Damir Dzumhur,0.7770177116421854
Hyeon Chung,Cameron Norrie,0.6850607637918567
Hyeon Chung,Daniel Evans,0.7088359468429563
Hyeon Chung,Denis Istomin,0.7193844621158987
Hyeon Chung,Adrian Mannarino,0.7335166607510664
Hyeon Chung,Frances Tiafoe,0.5835886993031365
Hyeon Chung,Feliciano Lopez,0.8038921015648806
Hyeon Chung,Andreas Seppi,0.6093360825824743
Hyeon Chung,Grigor Dimitrov,0.5638093939694389
Hyeon Chung,Dusan Lajovic,0.6492829024692408
Hyeon Chung,Guillermo Garcia-Lopez,0.801750027971643
Hyeon Chung,Denis Kudla,0.8065519211258287
Hyeon Chung,Diego Schwartzman,0.633167577141637
Hyeon Chung,Alex de Minaur,0.46938707167779536
Hyeon Chung,Henri Laaksonen,0.7815747894979448
Bradley Klahn,Alexander Zverev,0.28365430981214956
Bradley Klahn,Aljaz Bedene,0.4458319729406675
Bradley Klahn,Alex Bolt,0.6875073215917189
Bradley Klahn,Bjorn Fratangelo,0.6069516554388099
Bradley Klahn,Borna Coric,0.23929132197523853
Bradley Klahn,Albert Ramos-Vinolas,0.5933715093161669
Bradley Klahn,Alexei Popyrin,0.7173949017373429
Bradley Klahn,Benoit Paire,0.46305720009917595
Bradley Klahn,Bernard Tomic,0.5445803860729204
Bradley Klahn,Andrey Rublev,0.5641640542287638
Bradley Klahn,Andy Murray,0.6180276847049071
Bradley Klahn,Adrian Mannarino,0.40785857001842374
Bradley Klahn,Andreas Seppi,0.3177473590589187
Bradley Klahn,Alex de Minaur,0.31219831292628014
Sam Querrey,Novak Djokovic,0.3139403027066225
Sam Querrey,Mitchell Krueger,0.7870023016901296
Sam Querrey,Jo-Wilfried Tsonga,0.6693627930443801
Sam Querrey,Martin Klizan,0.640197498963526
Sam Querrey,Pablo Andujar,0.8234946158399613
Sam Querrey,Denis Shapovalov,0.6504830720957621
Sam Querrey,David Goffin,0.39333537070597413
Sam Querrey,Christian Garin,0.7955364416760262
Sam Querrey,Marcel Granollers,0.8212599065771133
Sam Querrey,Marius Copil,0.5944504192278771
Sam Querrey,Jiri Vesely,0.8149812494862891
Sam Querrey,Ryan Harrison,0.7389260299755458
Sam Querrey,Lloyd Harris,0.6207819265130423
Sam Querrey,Daniil Medvedev,0.4120496649173858
Sam Querrey,Fabio Fognini,0.45035397361567187
Sam Querrey,Jaume Antoni Munar Clar,0.6927306428656225
Sam Querrey,Nicolas Jarry,0.6220725073081762
Sam Querrey,Leonardo Mayer,0.7219900291907904
Sam Querrey,Ilya Ivashka,0.7693477466367508
Sam Querrey,Malek Jaziri,0.6628184218474187
Sam Querrey,Luca Vanni,0.8024775545540257
Sam Querrey,Pablo Carreno Busta,0.3384093100182393
Sam Querrey,Philipp Kohlschreiber,0.43190464800367306
Sam Querrey,Guido Pella,0.6288067576262244
Sam Querrey,Joao Sousa,0.6208402913885526
Sam Querrey,Ivo Karlovic,0.7037913255655859
Sam Querrey,Hubert Hurkacz,0.7744397733370226
Sam Querrey,Kamil Majchrzak,0.710217121653089
Sam Querrey,Kei Nishikori,0.3345224045061806
Sam Querrey,Alexander Zverev,0.4141992981319682
Sam Querrey,Aljaz Bedene,0.7512482298189187
Sam Querrey,Jeremy Chardy,0.6549931287207498
Sam Querrey,Alex Bolt,0.8192899650960088
Sam Querrey,Jack Sock,0.42253602858716005
Sam Querrey,Bjorn Fratangelo,0.7810868416905902
Sam Querrey,Gilles Simon,0.35925304517134693
Sam Querrey,Hyeon Chung,0.45478965079109857
Sam Querrey,Bradley Klahn,0.7905898987938371
Sam Querrey,Pierre-Hugues Herbert,0.5612550321254439
Sam Querrey,Ernests Gulbis,0.807187069794781
Sam Querrey,Nick Kyrgios,0.546740518560267
Sam Querrey,Milos Raonic,0.314529194780449
Sam Querrey,Borna Coric,0.3440879827638275
