player_1,player_2,player_1_win_probability
Shuai Peng,Dominika Cibulkova,0.34046540637929606
Shuai Peng,Kristyna Pliskova,0.44383657626485057
Shuai Peng,Anna Blinkova,0.4921367649072089
Shuai Peng,Kateryna Kozlova,0.4454137317697151
Shuai Peng,Elina Svitolina,0.25384064657602745
Shuai Peng,Petra Kvitova,0.33058453731608833
Shuai Peng,Magdalena Rybarikova,0.42683908340250176
Shuai Peng,Irina-Camelia Begu,0.46331601178265147
Shuai Peng,Andrea Petkovic,0.36324402508414666
Shuai Peng,Belinda Bencic,0.36606512949627285
Shuai Peng,Katerina Siniakova,0.37032118764736344
Shuai Peng,Barbora Strycova,0.3011009140634795
Shuai Peng,Lesya Tsurenko,0.3241536125845971
Shuai Peng,Ekaterina Alexandrova,0.44564842931643367
Shuai Peng,Monica Niculescu,0.4073329150997657
Shuai Peng,Amanda Anisimova,0.2608677757737843
Shuai Peng,Katie Boulter,0.4549499907699085
Shuai Peng,Ekaterina Makarova,0.37932091072326357
Shuai Peng,Anna Kalinskaya,0.5506241166765151
Shuai Peng,Aryna Sabalenka,0.24138696190356118
Shuai Peng,Ashleigh Barty,0.23915199969317125
Shuai Peng,Luksika Kumkhum,0.3765209476634281
Shuai Peng,Ellen Perez,0.6166100192375378
Shuai Peng,Astra Sharma,0.5537475391906889
Shuai Peng,Priscilla Hon,0.5694795674480282
Shuai Peng,Maria Sakkari,0.3894373288701133
Shuai Peng,Jelena Ostapenko,0.45773482772447016
Shuai Peng,Maria Sharapova,0.38475462491921
Shuai Peng,Harriet Dart,0.590177751638186
Shuai Peng,Rebecca Peterson,0.3943698043515689
Shuai Peng,Johanna Larsson,0.45041441200325727
Shuai Peng,Alison Van Uytvanck,0.39129026161635616
Shuai Peng,Caroline Wozniacki,0.24803241017378536
Shuai Peng,Ons Jabeur,0.284597220098159
Shuai Peng,Marketa Vondrousova,0.4157859521497529
Shuai Peng,Evgeniya Rodina,0.43256059266437685
Shuai Peng,Heather Watson,0.4369377356484775
Shuai Peng,Petra Martic,0.3100193757752655
Shuai Peng,Anett Kontaveit,0.28905887288755505
Shuai Peng,Sara Sorribes Tormo,0.5722665877518246
Shuai Peng,Kirsten Flipkens,0.3518456888036807
Shuai Peng,Aliaksandra Sasnovich,0.4018256255401035
Shuai Peng,Monica Puig,0.306865232595367
Shuai Peng,Anastasia Pavlyuchenkova,0.2703306992477089
Shuai Peng,Alison Riske,0.28673427315989464
Shuai Peng,Kiki Bertens,0.2935550155236645
Shuai Peng,Julia Goerges,0.26460106508703374
Shuai Peng,Danielle Rose Collins,0.4010285426078547
Shuai Peng,Sachia Vickery,0.36818610152610975
Shuai Peng,Bethanie Mattek-Sands,0.6828849036865463
Shuai Peng,Jessika Ponchet,0.62096678927637206
Shuai Peng,Caroline Garcia,0.2877068401592644
Shuai Peng,Donna Vekic,0.35425782205370027
Shuai Peng,Kristina Mladenovic,0.3644977400852514
Shuai Peng,Paula Badosa Gibert,0.538065443450414
Shuai Peng,Kimberly Birrell,0.6701002393910813
Shuai Peng,Beatriz Haddad Maia,0.5608299298570792
Shuai Peng,Bernarda Pera,0.4221823299633358
Shuai Peng,Polona Hercog,0.44815355743066937
Shuai Peng,Angelique Kerber,0.3319127195932742
Tatjana Maria,Simona Halep,0.39685368878454275
Tatjana Maria,Kaia Kanepi,0.3176972202208149
Tatjana Maria,Sofia Kenin,0.2921731295774267
Tatjana Maria,Alize Cornet,0.4439675359280616
Tatjana Maria,Lara Arruabarrena,0.5579226644912317
Tatjana Maria,Mihaela Buzarnescu,0.45323047714959763
Tatjana Maria,Carla Suarez Navarro,0.32818595447885096
Tatjana Maria,Samantha Stosur,0.510930021174418
Tatjana Maria,Dayana Yastremska,0.3241481987530814
Tatjana Maria,Eugenie Bouchard,0.4432901028293093
Tatjana Maria,Shuai Peng,0.5579590715496189
Tatjana Maria,Serena Williams,0.2639708319942386
Tatjana Maria,Darya Kasatkina,0.45442043719176817
Tatjana Maria,Natalia Vikhlyantseva,0.5529145379849125
Tatjana Maria,Johanna Konta,0.40062056619347747
Tatjana Maria,Ajla Tomljanovic,0.4714575759731407
Tatjana Maria,Saisai Zheng,0.4502155782189871
Tatjana Maria,Garbine Muguruza,0.2612417826332425
Tatjana Maria,Camila Giorgi,0.28205812123154417
Tatjana Maria,Dalila Jakupovic,0.5179693638500078
Tatjana Maria,Iga Swiatek,0.6657273075795115
Tatjana Maria,Ana Bogdan,0.5345931775760124
Tatjana Maria,Madison Brengle,0.552796330710216
Tatjana Maria,Misaki Doi,0.622879974415669
Tatjana Maria,Karolina Muchova,0.5327723619014073
Tatjana Maria,Karolina Pliskova,0.26251162119500565
Tatjana Maria,Naomi Osaka,0.23609064433602867
Tatjana Maria,Magda Linette,0.5057696508440847
Tatjana Maria,Tamara Zidansek,0.537647739690304
Tatjana Maria,Daria Gavrilova,0.4714591435637098
Tatjana Maria,Laura Siegemund,0.6150354438445225
Tatjana Maria,Stefanie Voegele,0.46389382557736814
Tatjana Maria,Su-Wei Hsieh,0.2808526543844251
Tatjana Maria,Qiang Wang,0.2660330708125959
Tatjana Maria,Fiona Ferro,0.5512800458506952
Tatjana Maria,Aleksandra Krunic,0.5001816514414779
Tatjana Maria,Bianca Vanessa Andreescu,0.5337562354436135
Tatjana Maria,Mona Barthel,0.5148218143217916
Tatjana Maria,Anastasija Sevastova,0.3164390821296926
Tatjana Maria,Elise Mertens,0.3734616038692712
Tatjana Maria,Anna Schmiedlova,0.5132677036390505
Tatjana Maria,Lin Zhu,0.5176630230954649
Tatjana Maria,Margarita Gasparyan,0.45670133834577004
Tatjana Maria,Pauline Parmentier,0.3932679097362382
Tatjana Maria,Anastasia Potapova,0.5252560661010451
Tatjana Maria,Destanee Aiava,0.6826877939646003
Tatjana Maria,Madison Keys,0.29972050437987885
Tatjana Maria,Dominika Cibulkova,0.3662043195063298
Tatjana Maria,Shuai Zhang,0.27694943072788786
Tatjana Maria,Kristyna Pliskova,0.5318335523109392
Tatjana Maria,Anna Blinkova,0.5285449917225797
Tatjana Maria,Kateryna Kozlova,0.548188916844511
Tatjana Maria,Elina Svitolina,0.2614392238697802
Tatjana Maria,Petra Kvitova,0.3696605807304092
Tatjana Maria,Magdalena Rybarikova,0.48055238184557547
Tatjana Maria,Irina-Camelia Begu,0.5306670258909721
Tatjana Maria,Andrea Petkovic,0.4455415072608461
Tatjana Maria,Belinda Bencic,0.4337990861925566
Tatjana Maria,Katerina Siniakova,0.4515023995685876
Tatjana Maria,Barbora Strycova,0.2895602439227599
Tatjana Maria,Lesya Tsurenko,0.35455630916019193
Tatjana Maria,Ekaterina Alexandrova,0.4948231366271425
Tatjana Maria,Monica Niculescu,0.4814598130168915
Tatjana Maria,Amanda Anisimova,0.31810884386637817
Tatjana Maria,Katie Boulter,0.541773024198842
Tatjana Maria,Ekaterina Makarova,0.4596813782228889
Tatjana Maria,Anna Kalinskaya,0.6056324273334683
Tatjana Maria,Aryna Sabalenka,0.25132019691700996
Tatjana Maria,Ashleigh Barty,0.25589594585332753
Tatjana Maria,Luksika Kumkhum,0.4283924698235774
Tatjana Maria,Ellen Perez,0.6553001464993764
Tatjana Maria,Astra Sharma,0.5908134302023381
Tatjana Maria,Priscilla Hon,0.6250346047757989
Tatjana Maria,Maria Sakkari,0.45120348514386094
Tatjana Maria,Jelena Ostapenko,0.4903009181378217
Tatjana Maria,Maria Sharapova,0.39672702303255536
Tatjana Maria,Harriet Dart,0.6408378674500689
Tatjana Maria,Sorana Cirstea,0.5168274973780289
Tatjana Maria,Rebecca Peterson,0.4759471758862714
Tatjana Maria,Johanna Larsson,0.5353038541376389
Tatjana Maria,Alison Van Uytvanck,0.46788065231902276
Tatjana Maria,Caroline Wozniacki,0.25596800008713255
Tatjana Maria,Sloane Stephens,0.3354524936925614
Tatjana Maria,Ons Jabeur,0.2973331422614017
Tatjana Maria,Marketa Vondrousova,0.4343376864767774
Tatjana Maria,Evgeniya Rodina,0.4940776658027953
Tatjana Maria,Heather Watson,0.5067575720032902
Tatjana Maria,Petra Martic,0.30713669873574356
Tatjana Maria,Anett Kontaveit,0.28713245110328267
Tatjana Maria,Sara Sorribes Tormo,0.6626140297436183
Tatjana Maria,Kirsten Flipkens,0.41591067315109287
Tatjana Maria,Aliaksandra Sasnovich,0.4465093462661601
Tatjana Maria,Monica Puig,0.32140432062244206
Tatjana Maria,Anastasia Pavlyuchenkova,0.2845400668440947
Tatjana Maria,Alison Riske,0.310101414036485
Tatjana Maria,Kiki Bertens,0.3284018208303683
Tatjana Maria,Julia Goerges,0.2637076951448858
Tatjana Maria,Danielle Rose Collins,0.46980182293049455
Tatjana Maria,Sachia Vickery,0.44625394691188114
Tatjana Maria,Bethanie Mattek-Sands,0.7086035737797096
Tatjana Maria,Jessika Ponchet,0.6601519205118418
Tatjana Maria,Caroline Garcia,0.280003632491668
Tatjana Maria,Donna Vekic,0.3814103517306723
Tatjana Maria,Kristina Mladenovic,0.43660725089494434
Tatjana Maria,Paula Badosa Gibert,0.5939049246918477
Tatjana Maria,Kimberly Birrell,0.6981318958394027
Tatjana Maria,Beatriz Haddad Maia,0.6200968328226937
Tatjana Maria,Bernarda Pera,0.49759283187024905
Tatjana Maria,Polona Hercog,0.5443509092618785
Tatjana Maria,Angelique Kerber,0.3672853003353165
Serena Williams,Kaia Kanepi,0.5697371951691563
Serena Williams,Alize Cornet,0.6335537944727658
Serena Williams,Lara Arruabarrena,0.7122675257356126
Serena Williams,Mihaela Buzarnescu,0.6096634073697862
Serena Williams,Carla Suarez Navarro,0.5349481348255786
Serena Williams,Samantha Stosur,0.6897302809660036
Serena Williams,Dayana Yastremska,0.5716059380740045
Serena Williams,Eugenie Bouchard,0.6061692912999533
Serena Williams,Darya Kasatkina,0.6100816745576769
Serena Williams,Natalia Vikhlyantseva,0.7017645483834766
Serena Williams,Johanna Konta,0.6126787790564996
Serena Williams,Ajla Tomljanovic,0.6490749049861416
Serena Williams,Saisai Zheng,0.6442164821798051
Serena Williams,Garbine Muguruza,0.49806982164236613
Serena Williams,Camila Giorgi,0.4984518387440884
Serena Williams,Dalila Jakupovic,0.6838343708773877
Serena Williams,Iga Swiatek,0.7531455327620926
Serena Williams,Ana Bogdan,0.7007119533088514
Serena Williams,Madison Brengle,0.7183697905468092
Serena Williams,Misaki Doi,0.7398281149810018
Serena Williams,Karolina Muchova,0.6908865830340837
Serena Williams,Karolina Pliskova,0.47620988967150324
Serena Williams,Naomi Osaka,0.4125354322678648
Serena Williams,Magda Linette,0.662770069431126
Serena Williams,Daria Gavrilova,0.6471988857947939
Serena Williams,Laura Siegemund,0.7489210160626458
Serena Williams,Qiang Wang,0.4840951759103752
Serena Williams,Fiona Ferro,0.7245011959191936
Serena Williams,Aleksandra Krunic,0.692441533749279
Serena Williams,Bianca Vanessa Andreescu,0.6797778239100516
Serena Williams,Mona Barthel,0.6718442174437083
Serena Williams,Anastasija Sevastova,0.5041138925629778
Serena Williams,Elise Mertens,0.5459627843776746
Serena Williams,Anna Schmiedlova,0.6933094390713284
Serena Williams,Lin Zhu,0.6719398034792889
Serena Williams,Margarita Gasparyan,0.6628401106148039
Serena Williams,Pauline Parmentier,0.5925100232772029
Serena Williams,Anastasia Potapova,0.6809985251447612
Serena Williams,Destanee Aiava,0.766286070205294
Serena Williams,Madison Keys,0.4852390712239564
Serena Williams,Dominika Cibulkova,0.5689557873371508
Serena Williams,Kristyna Pliskova,0.6981518625587307
Serena Williams,Anna Blinkova,0.7096750496058184
Serena Williams,Kateryna Kozlova,0.7027311657020354
Serena Williams,Elina Svitolina,0.47758268679673344
Serena Williams,Petra Kvitova,0.5497026095220756
Serena Williams,Magdalena Rybarikova,0.6794300753274993
Serena Williams,Irina-Camelia Begu,0.7070002974305463
Serena Williams,Andrea Petkovic,0.6378538351181686
Serena Williams,Belinda Bencic,0.6243968982008345
Serena Williams,Katerina Siniakova,0.6502505516598288
Serena Williams,Barbora Strycova,0.5352868727623019
Serena Williams,Lesya Tsurenko,0.5711689365279622
Serena Williams,Ekaterina Alexandrova,0.6822279001859983
Serena Williams,Monica Niculescu,0.6576917220420053
Serena Williams,Amanda Anisimova,0.564826510858721
Serena Williams,Katie Boulter,0.6930914329264768
Serena Williams,Ekaterina Makarova,0.6357879322328368
Serena Williams,Anna Kalinskaya,0.728635051056248
Serena Williams,Aryna Sabalenka,0.4673314139206366
Serena Williams,Ashleigh Barty,0.4674674144321638
Serena Williams,Luksika Kumkhum,0.6127847197899241
Serena Williams,Ellen Perez,0.7563808836317076
Serena Williams,Astra Sharma,0.6982752075266145
Serena Williams,Priscilla Hon,0.7314341307799186
Serena Williams,Maria Sakkari,0.6506761593952386
Serena Williams,Jelena Ostapenko,0.661604614947336
Serena Williams,Maria Sharapova,0.5818250985731368
Serena Williams,Harriet Dart,0.7547558099114151
Serena Williams,Rebecca Peterson,0.6570272351705486
Serena Williams,Johanna Larsson,0.706909278216182
Serena Williams,Alison Van Uytvanck,0.6526776132205295
Serena Williams,Caroline Wozniacki,0.46491623797051507
Serena Williams,Ons Jabeur,0.5499639074852222
Serena Williams,Marketa Vondrousova,0.6542294536907338
Serena Williams,Evgeniya Rodina,0.6752120887618295
Serena Williams,Heather Watson,0.6679083676720988
Serena Williams,Petra Martic,0.5137555052556967
Serena Williams,Anett Kontaveit,0.5101618565868645
Serena Williams,Sara Sorribes Tormo,0.7581455109284487
Serena Williams,Kirsten Flipkens,0.6164694232729502
Serena Williams,Aliaksandra Sasnovich,0.6451883747460895
Serena Williams,Monica Puig,0.5331794019707038
Serena Williams,Anastasia Pavlyuchenkova,0.5440064923963849
Serena Williams,Alison Riske,0.5681154318262354
Serena Williams,Kiki Bertens,0.514198932164565
Serena Williams,Julia Goerges,0.46850967543316524
Serena Williams,Danielle Rose Collins,0.6618520471171525
Serena Williams,Sachia Vickery,0.6600791121617705
Serena Williams,Bethanie Mattek-Sands,0.765210556535693
Serena Williams,Jessika Ponchet,0.7510130673399475
Serena Williams,Caroline Garcia,0.4940959389659376
Serena Williams,Donna Vekic,0.6044917344768359
Serena Williams,Kristina Mladenovic,0.637703040703862
Serena Williams,Paula Badosa Gibert,0.7322981468912975
Serena Williams,Kimberly Birrell,0.7691510321166279
Serena Williams,Beatriz Haddad Maia,0.725748403427684
Serena Williams,Bernarda Pera,0.6814330782098503
Serena Williams,Polona Hercog,0.7049226480734202
Serena Williams,Angelique Kerber,0.5584771714638067
Darya Kasatkina,Alize Cornet,0.5619765814714034
Darya Kasatkina,Carla Suarez Navarro,0.5002872728610905
Darya Kasatkina,Ajla Tomljanovic,0.5831327560018318
Darya Kasatkina,Camila Giorgi,0.4528127485756527
Darya Kasatkina,Dalila Jakupovic,0.6257371391078208
Darya Kasatkina,Ana Bogdan,0.6381173532634012
Darya Kasatkina,Daria Gavrilova,0.5809894257337933
Darya Kasatkina,Aleksandra Krunic,0.6318118892702475
Darya Kasatkina,Bianca Vanessa Andreescu,0.6135207804912222
Darya Kasatkina,Anastasija Sevastova,0.45582898937948857
Darya Kasatkina,Anna Schmiedlova,0.6278540062609653
Darya Kasatkina,Anastasia Potapova,0.6178652531684694
Darya Kasatkina,Anna Blinkova,0.6496276363033026
Darya Kasatkina,Andrea Petkovic,0.5557065568539655
Darya Kasatkina,Belinda Bencic,0.5551600252453444
Darya Kasatkina,Barbora Strycova,0.48123263679164097
Darya Kasatkina,Amanda Anisimova,0.49849600057608834
Darya Kasatkina,Anna Kalinskaya,0.6697565130367245
Darya Kasatkina,Aryna Sabalenka,0.38069076373667265
Darya Kasatkina,Ashleigh Barty,0.4233988669715014
Darya Kasatkina,Astra Sharma,0.6343731744000041
Darya Kasatkina,Alison Van Uytvanck,0.5918562194166601
Darya Kasatkina,Caroline Wozniacki,0.3794384217118887
Darya Kasatkina,Anett Kontaveit,0.47313214824981986
Darya Kasatkina,Aliaksandra Sasnovich,0.5815972752604204
Darya Kasatkina,Anastasia Pavlyuchenkova,0.48314616470506855
Darya Kasatkina,Alison Riske,0.4944683502626479
Darya Kasatkina,Danielle Rose Collins,0.5913949192612381
Darya Kasatkina,Bethanie Mattek-Sands,0.734160467254795
Darya Kasatkina,Caroline Garcia,0.4695316779887466
Darya Kasatkina,Beatriz Haddad Maia,0.6687502563153966
Darya Kasatkina,Bernarda Pera,0.6186036848728904
Darya Kasatkina,Angelique Kerber,0.4685879753061061
Timea Bacsinszky,Simona Halep,0.26237758352479956
Timea Bacsinszky,Kaia Kanepi,0.24993850348774643
Timea Bacsinszky,Sofia Kenin,0.22471313663683876
Timea Bacsinszky,Alize Cornet,0.29704227954054957
Timea Bacsinszky,Lara Arruabarrena,0.34159272512931743
Timea Bacsinszky,Mihaela Buzarnescu,0.33160193623977974
Timea Bacsinszky,Carla Suarez Navarro,0.24989932801779666
Timea Bacsinszky,Samantha Stosur,0.3246111339904678
Timea Bacsinszky,Dayana Yastremska,0.2263654113775287
Timea Bacsinszky,Eugenie Bouchard,0.2909184245614527
Timea Bacsinszky,Shuai Peng,0.3374880840103394
Timea Bacsinszky,Tatjana Maria,0.30989056507712964
Timea Bacsinszky,Serena Williams,0.21207578283325215
Timea Bacsinszky,Darya Kasatkina,0.3290660596831583
Timea Bacsinszky,Natalia Vikhlyantseva,0.3405686715565791
Timea Bacsinszky,Johanna Konta,0.2789066645862567
Timea Bacsinszky,Ajla Tomljanovic,0.33800633762785026
Timea Bacsinszky,Saisai Zheng,0.3150047177778753
Timea Bacsinszky,Garbine Muguruza,0.2280943279120854
Timea Bacsinszky,Camila Giorgi,0.23267844871431848
Timea Bacsinszky,Dalila Jakupovic,0.3402219153797097
Timea Bacsinszky,Iga Swiatek,0.4831301692129638
Timea Bacsinszky,Ana Bogdan,0.3344194721676774
Timea Bacsinszky,Madison Brengle,0.3807803551715191
Timea Bacsinszky,Misaki Doi,0.41948957284058824
Timea Bacsinszky,Karolina Muchova,0.3423010691478675
Timea Bacsinszky,Karolina Pliskova,0.22561322485095633
Timea Bacsinszky,Naomi Osaka,0.2042312476699831
Timea Bacsinszky,Magda Linette,0.3115557422858114
Timea Bacsinszky,Tamara Zidansek,0.37198796161125525
Timea Bacsinszky,Daria Gavrilova,0.3350753001322904
Timea Bacsinszky,Laura Siegemund,0.42108791654573796
Timea Bacsinszky,Stefanie Voegele,0.2894968800602852
Timea Bacsinszky,Su-Wei Hsieh,0.2265691104073071
Timea Bacsinszky,Qiang Wang,0.22772275363934297
Timea Bacsinszky,Fiona Ferro,0.38349027132613434
Timea Bacsinszky,Aleksandra Krunic,0.33184812960987636
Timea Bacsinszky,Bianca Vanessa Andreescu,0.3318471932296171
Timea Bacsinszky,Mona Barthel,0.34979516691340345
Timea Bacsinszky,Anastasija Sevastova,0.24089346405469345
Timea Bacsinszky,Elise Mertens,0.2700304363399575
Timea Bacsinszky,Anna Schmiedlova,0.3281826195139166
Timea Bacsinszky,Lin Zhu,0.32338645501753094
Timea Bacsinszky,Margarita Gasparyan,0.25424696667615887
Timea Bacsinszky,Pauline Parmentier,0.26546266940620883
Timea Bacsinszky,Anastasia Potapova,0.3620304036827142
Timea Bacsinszky,Destanee Aiava,0.5614404037051235
Timea Bacsinszky,Madison Keys,0.23554850317721723
Timea Bacsinszky,Dominika Cibulkova,0.2505057197429619
Timea Bacsinszky,Shuai Zhang,0.22651516413653974
Timea Bacsinszky,Kristyna Pliskova,0.337005184193667
Timea Bacsinszky,Anna Blinkova,0.38704224483643257
Timea Bacsinszky,Kateryna Kozlova,0.34032113120198604
Timea Bacsinszky,Elina Svitolina,0.21596791053631004
Timea Bacsinszky,Petra Kvitova,0.26288499013125066
Timea Bacsinszky,Magdalena Rybarikova,0.3159697196797571
Timea Bacsinszky,Irina-Camelia Begu,0.36832936080635137
Timea Bacsinszky,Andrea Petkovic,0.2815152599842239
Timea Bacsinszky,Belinda Bencic,0.2923646084888882
Timea Bacsinszky,Katerina Siniakova,0.29004410569879824
Timea Bacsinszky,Barbora Strycova,0.2236266555028964
Timea Bacsinszky,Lesya Tsurenko,0.25330395323128224
Timea Bacsinszky,Ekaterina Alexandrova,0.3413079287932089
Timea Bacsinszky,Monica Niculescu,0.31420965012764407
Timea Bacsinszky,Amanda Anisimova,0.2219485749482009
Timea Bacsinszky,Katie Boulter,0.35625021016728065
Timea Bacsinszky,Ekaterina Makarova,0.29705478204602215
Timea Bacsinszky,Anna Kalinskaya,0.418583646749563
Timea Bacsinszky,Aryna Sabalenka,0.2219484095518031
Timea Bacsinszky,Ashleigh Barty,0.22594628025976393
Timea Bacsinszky,Luksika Kumkhum,0.30787035834909715
Timea Bacsinszky,Ellen Perez,0.4470469740995232
Timea Bacsinszky,Astra Sharma,0.4452214863170777
Timea Bacsinszky,Priscilla Hon,0.432145587232471
Timea Bacsinszky,Maria Sakkari,0.3132365386891387
Timea Bacsinszky,Jelena Ostapenko,0.37051236773147644
Timea Bacsinszky,Maria Sharapova,0.2893755888431742
Timea Bacsinszky,Harriet Dart,0.4289137588165595
Timea Bacsinszky,Sorana Cirstea,0.33636405779056244
Timea Bacsinszky,Rebecca Peterson,0.3211449519753977
Timea Bacsinszky,Johanna Larsson,0.35459354837011176
Timea Bacsinszky,Alison Van Uytvanck,0.3025490674598567
Timea Bacsinszky,Caroline Wozniacki,0.22227119214867938
Timea Bacsinszky,Sloane Stephens,0.254439135680786
Timea Bacsinszky,Taylor Townsend,0.3430965157237937
Timea Bacsinszky,Ons Jabeur,0.23167661091676764
Timea Bacsinszky,Timea Babos,0.30490094249967487
Timea Bacsinszky,Marketa Vondrousova,0.3097572149595925
Timea Bacsinszky,Evgeniya Rodina,0.3465348179824147
Timea Bacsinszky,Heather Watson,0.3258277079589883
Timea Bacsinszky,Petra Martic,0.24479041571262133
Timea Bacsinszky,Anett Kontaveit,0.22348469996372114
Timea Bacsinszky,Sara Sorribes Tormo,0.4609488206808833
Timea Bacsinszky,Kirsten Flipkens,0.2920425182145272
Timea Bacsinszky,Aliaksandra Sasnovich,0.3167145417365723
Timea Bacsinszky,Monica Puig,0.24046635178289494
Timea Bacsinszky,Anastasia Pavlyuchenkova,0.22762720912500067
Timea Bacsinszky,Alison Riske,0.2381936975535251
Timea Bacsinszky,Kiki Bertens,0.2528309386006055
Timea Bacsinszky,Julia Goerges,0.2114260196119611
Timea Bacsinszky,Danielle Rose Collins,0.3245256201401757
Timea Bacsinszky,Sachia Vickery,0.2765530274295755
Timea Bacsinszky,Bethanie Mattek-Sands,0.6274178012535276
Timea Bacsinszky,Jessika Ponchet,0.503561840638793
Timea Bacsinszky,Caroline Garcia,0.23750644216540953
Timea Bacsinszky,Donna Vekic,0.26047814823833537
Timea Bacsinszky,Kristina Mladenovic,0.2901306806119558
Timea Bacsinszky,Paula Badosa Gibert,0.4061749055676321
Timea Bacsinszky,Kimberly Birrell,0.6012789970671757
Timea Bacsinszky,Beatriz Haddad Maia,0.4246118496023245
Timea Bacsinszky,Bernarda Pera,0.33999940661697886
Timea Bacsinszky,Polona Hercog,0.3589225378722727
Timea Bacsinszky,Angelique Kerber,0.25677742280863425
Natalia Vikhlyantseva,Kaia Kanepi,0.2808998531749024
Natalia Vikhlyantseva,Alize Cornet,0.34291606400551133
Natalia Vikhlyantseva,Lara Arruabarrena,0.44771795608295495
Natalia Vikhlyantseva,Mihaela Buzarnescu,0.385250123326627
Natalia Vikhlyantseva,Carla Suarez Navarro,0.3104100430529622
Natalia Vikhlyantseva,Dayana Yastremska,0.2575921641720057
Natalia Vikhlyantseva,Eugenie Bouchard,0.3336550328709061
Natalia Vikhlyantseva,Darya Kasatkina,0.37798240268385797
Natalia Vikhlyantseva,Johanna Konta,0.3176749550567919
Natalia Vikhlyantseva,Ajla Tomljanovic,0.3901432929771537
Natalia Vikhlyantseva,Garbine Muguruza,0.25276991460953213
Natalia Vikhlyantseva,Camila Giorgi,0.26661262794681373
Natalia Vikhlyantseva,Dalila Jakupovic,0.4246792872755638
Natalia Vikhlyantseva,Iga Swiatek,0.5871094532537932
Natalia Vikhlyantseva,Ana Bogdan,0.426608542198747
Natalia Vikhlyantseva,Madison Brengle,0.44423504265796954
Natalia Vikhlyantseva,Misaki Doi,0.527017203589887
Natalia Vikhlyantseva,Karolina Muchova,0.4609293880226305
Natalia Vikhlyantseva,Karolina Pliskova,0.2547807916674274
Natalia Vikhlyantseva,Naomi Osaka,0.21486833060978128
Natalia Vikhlyantseva,Magda Linette,0.3777731571383558
Natalia Vikhlyantseva,Daria Gavrilova,0.38756749762940235
Natalia Vikhlyantseva,Laura Siegemund,0.5387358869099784
Natalia Vikhlyantseva,Fiona Ferro,0.47584942746707676
Natalia Vikhlyantseva,Aleksandra Krunic,0.4068994297253641
Natalia Vikhlyantseva,Bianca Vanessa Andreescu,0.43279893142359427
Natalia Vikhlyantseva,Mona Barthel,0.404921193566646
Natalia Vikhlyantseva,Anastasija Sevastova,0.27080611116193987
Natalia Vikhlyantseva,Elise Mertens,0.3111000824587603
Natalia Vikhlyantseva,Anna Schmiedlova,0.4076702488475419
Natalia Vikhlyantseva,Lin Zhu,0.42122796741515617
Natalia Vikhlyantseva,Margarita Gasparyan,0.36920949024121247
Natalia Vikhlyantseva,Anastasia Potapova,0.41952034292399193
Natalia Vikhlyantseva,Destanee Aiava,0.6373542823449329
Natalia Vikhlyantseva,Madison Keys,0.2693380372319367
Natalia Vikhlyantseva,Dominika Cibulkova,0.3110024245409284
Natalia Vikhlyantseva,Kristyna Pliskova,0.441568448377764
Natalia Vikhlyantseva,Anna Blinkova,0.4472830258376518
Natalia Vikhlyantseva,Kateryna Kozlova,0.4086901756202034
Natalia Vikhlyantseva,Elina Svitolina,0.269183570234197
Natalia Vikhlyantseva,Magdalena Rybarikova,0.4027234301893687
Natalia Vikhlyantseva,Irina-Camelia Begu,0.44245159797534395
Natalia Vikhlyantseva,Andrea Petkovic,0.345430019015717
Natalia Vikhlyantseva,Belinda Bencic,0.3293382967761235
Natalia Vikhlyantseva,Katerina Siniakova,0.3551021822628486
Natalia Vikhlyantseva,Barbora Strycova,0.2847484876930524
Natalia Vikhlyantseva,Lesya Tsurenko,0.3199238151998325
Natalia Vikhlyantseva,Ekaterina Alexandrova,0.39815409135202307
Natalia Vikhlyantseva,Monica Niculescu,0.3773794082351241
Natalia Vikhlyantseva,Amanda Anisimova,0.2636622034632297
Natalia Vikhlyantseva,Katie Boulter,0.4330585371629817
Natalia Vikhlyantseva,Ekaterina Makarova,0.3496036588871171
Natalia Vikhlyantseva,Anna Kalinskaya,0.5187169431598482
Natalia Vikhlyantseva,Aryna Sabalenka,0.23518726421866804
Natalia Vikhlyantseva,Ashleigh Barty,0.24580605806584793
Natalia Vikhlyantseva,Luksika Kumkhum,0.37372037027203847
Natalia Vikhlyantseva,Ellen Perez,0.5974172623038339
Natalia Vikhlyantseva,Astra Sharma,0.5220748086058057
Natalia Vikhlyantseva,Maria Sakkari,0.38629428529649656
Natalia Vikhlyantseva,Jelena Ostapenko,0.43035976866201175
Natalia Vikhlyantseva,Maria Sharapova,0.35629767696295456
Natalia Vikhlyantseva,Harriet Dart,0.5323962549440988
Natalia Vikhlyantseva,Johanna Larsson,0.43569386094666246
Natalia Vikhlyantseva,Alison Van Uytvanck,0.35836543123508974
Natalia Vikhlyantseva,Caroline Wozniacki,0.2541188591481107
Natalia Vikhlyantseva,Marketa Vondrousova,0.37388700316068524
Natalia Vikhlyantseva,Evgeniya Rodina,0.412753745462626
Natalia Vikhlyantseva,Heather Watson,0.38871682833834675
Natalia Vikhlyantseva,Anett Kontaveit,0.2729376853502807
Natalia Vikhlyantseva,Kirsten Flipkens,0.33459913498127286
Natalia Vikhlyantseva,Aliaksandra Sasnovich,0.36648059874666816
Natalia Vikhlyantseva,Monica Puig,0.29389882155143876
